"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1992","f1","f7","f2",1243,1359,"US","PIT","MCI",773,"YES",1
"f1992","f1","f14","f2",1255,1424,"US","PIT","MCI",773,"YES",1
"f1992","f1","f15","f3",1248,1412,"US","PIT","MCI",773,"YES",1
"f1992","f1","f19","f7",1254,1415,"US","PIT","MCI",773,"YES",1
"f1992","f1","f29","f3",1241,1347,"US","PIT","MCI",773,"YES",1
"f1992","f1","f1","f3",1539,1710,"US","PIT","PHL",267,"NO",-1
"f1992","f1","f5","f7",1543,1639,"US","PIT","PHL",267,"YES",1
"f1992","f1","f27","f1",1642,1742,"US","PIT","SYR",279,"YES",1
"f1992","f1","f28","f2",1311,1546,"US","STL","PIT",553,"NO",-1
"f1992","f1","f8","f3",1644,1859,"US","LGA","MCI",1107,"NO",-1
"f1992","f1","f20","f1",1643,1841,"US","LGA","MCI",1107,"NO",-1
"f1992","f1","f24","f5",1647,1918,"US","LGA","MCI",1107,"YES",1
"f1992","f1","f18","f6",2003,2112,"US","MCI","SAN",1333,"YES",1
"f1992","f1","f23","f4",2134,2239,"US","MCI","SAN",1333,"YES",1
"f1992","f1","f31","f5",1953,2051,"US","MCI","SAN",1333,"YES",1
"f1992","f1","f3","f5",1634,1726,"US","PHL","ORH",242,"YES",1
"f1992","f1","f5","f7",703,801,"US","RIC","PIT",259,"YES",1
"f1992","f1","f3","f5",902,1203,"US","MSP","PIT",726,"YES",1
"f1992","f1","f11","f6",730,1023,"US","MSP","PIT",726,"NO",-1
"f1992","f1","f25","f6",745,1038,"US","MSP","PIT",726,"YES",1
"f1992","f1","f26","f7",727,1007,"US","MSP","PIT",726,"NO",-1
"f1992","f1","f6","f1",1241,1347,"US","PIT","LGA",335,"YES",1
"f1992","f1","f6","f1",640,746,"US","EWR","PIT",319,"NO",-1
"f1992","f1","f15","f3",628,753,"US","LGA","PIT",335,"NO",-1
"f1992","f1","f8","f3",842,1037,"US","PIT","LAX",2136,"YES",1
"f1992","f1","f28","f2",840,1036,"US","PIT","LAX",2136,"NO",-1
"f1992","f1","f7","f2",1724,2119,"US","DFW","PIT",1068,"YES",1
"f1992","f1","f13","f1",1733,2113,"US","DFW","PIT",1068,"YES",1
"f1992","f1","f17","f5",1800,2140,"US","DFW","PIT",1068,"YES",1
"f1992","f1","f24","f5",1712,2048,"US","DFW","PIT",1068,"YES",1
"f1992","f1","f26","f7",1723,2053,"US","DFW","PIT",1068,"YES",1
"f1992","f1","f15","f3",2204,2400,"US","PIT","DCA",205,"YES",1
"f1992","f1","f20","f1",1239,1428,"US","CLE","BOS",563,"NO",-1
"f1992","f1","f22","f3",1239,1408,"US","CLE","BOS",563,"NO",-1
"f1992","f1","f29","f3",1237,1414,"US","CLE","BOS",563,"NO",-1
"f1992","f1","f8","f3",614,725,"US","SMF","LAX",373,"NO",-1
"f1992","f1","f21","f2",615,733,"US","SMF","LAX",373,"NO",-1
"f1992","f1","f24","f5",616,727,"US","SMF","LAX",373,"YES",1
"f1992","f1","f10","f5",1650,1811,"US","PIT","ABE",253,"YES",1
"f1992","f1","f17","f5",1659,1838,"US","PIT","ABE",253,"YES",1
"f1992","f1","f9","f4",806,1542,"US","SAN","PIT",2106,"YES",1
"f1992","f1","f21","f2",805,1534,"US","SAN","PIT",2106,"YES",1
"f1992","f1","f22","f3",801,1519,"US","SAN","PIT",2106,"YES",1
"f1992","f1","f7","f2",746,847,"US","PIT","DTW",201,"YES",1
"f1992","f1","f2","f4",1500,1708,"US","MCO","PIT",834,"YES",1
"f1992","f1","f4","f6",1455,1707,"US","MCO","PIT",834,"NO",-1
"f1992","f1","f18","f6",1442,1648,"US","MCO","PIT",834,"NO",-1
"f1992","f1","f22","f3",1801,1850,"US","PIT","CMH",144,"YES",1
"f1992","f1","f23","f4",1813,1905,"US","PIT","CMH",144,"YES",1
"f1992","f1","f30","f4",1804,1852,"US","PIT","CMH",144,"YES",1
"f1992","f1","f1","f3",815,848,"US","CLE","PIT",105,"NO",-1
"f1992","f1","f9","f4",1408,1618,"US","PIT","MCO",834,"YES",1
"f1992","f1","f19","f7",1405,1628,"US","PIT","MCO",834,"NO",-1
"f1992","f1","f20","f1",1405,1607,"US","PIT","MCO",834,"NO",-1
"f1992","f1","f11","f6",2048,2134,"US","IND","CMH",182,"NO",-1
"f1992","f1","f17","f5",2054,2138,"US","IND","CMH",182,"YES",1
"f1992","f1","f29","f3",2058,2149,"US","IND","CMH",182,"YES",1
"f1992","f1","f3","f5",2047,2231,"US","IND","LGA",659,"YES",1
"f1992","f1","f3","f5",1505,2018,"US","PHX","IND",1489,"YES",1
"f1992","f1","f6","f1",1451,2011,"US","PHX","IND",1489,"YES",1
"f1992","f1","f20","f1",1500,2026,"US","PHX","IND",1489,"NO",-1
"f1992","f1","f23","f4",1459,2017,"US","PHX","IND",1489,"NO",-1
"f1992","f1","f1","f3",1331,1409,"US","TUS","PHX",110,"YES",1
"f1992","f1","f11","f6",1336,1425,"US","TUS","PHX",110,"NO",-1
"f1992","f1","f19","f7",1340,1415,"US","TUS","PHX",110,"NO",-1
"f1992","f1","f21","f2",1338,1413,"US","TUS","PHX",110,"NO",-1
"f1992","f1","f25","f6",1338,1430,"US","TUS","PHX",110,"NO",-1
"f1992","f1","f26","f7",1337,1419,"US","TUS","PHX",110,"NO",-1
"f1992","f1","f4","f6",1103,1141,"US","CLE","PIT",105,"NO",-1
"f1992","f1","f5","f7",1108,1151,"US","CLE","PIT",105,"YES",1
"f1992","f1","f12","f7",1107,1143,"US","CLE","PIT",105,"YES",1
"f1992","f1","f31","f5",1105,1150,"US","CLE","PIT",105,"NO",-1
"f1992","f1","f8","f3",1234,1341,"US","PIT","EWR",319,"NO",-1
"f1992","f1","f30","f4",1236,1341,"US","PIT","EWR",319,"YES",1
"f1992","f1","f3","f5",1256,1452,"US","PIT","IAH",1117,"YES",1
"f1992","f1","f1","f3",811,1544,"US","LAX","PIT",2136,"YES",1
"f1992","f1","f6","f1",809,1540,"US","LAX","PIT",2136,"NO",-1
"f1992","f1","f8","f3",1658,1821,"US","PIT","PVD",467,"YES",1
"f1992","f1","f31","f5",1708,1833,"US","PIT","PVD",467,"YES",1
"f1992","f1","f20","f1",828,938,"US","BUF","PIT",186,"YES",1
"f1992","f1","f10","f5",955,1100,"US","PIT","IND",325,"NO",-1
"f1992","f1","f16","f4",1010,1118,"US","PIT","IND",325,"YES",1
"f1992","f1","f22","f3",955,1110,"US","PIT","IND",325,"NO",-1
"f1992","f1","f12","f7",1059,1139,"US","CLT","RDU",130,"NO",-1
"f1992","f1","f18","f6",1058,1135,"US","CLT","RDU",130,"NO",-1
"f1992","f1","f25","f6",1058,1133,"US","CLT","RDU",130,"NO",-1
"f1992","f1","f2","f4",824,1010,"US","DAY","BOS",709,"NO",-1
"f1992","f1","f10","f5",859,1008,"US","JAX","CLT",329,"NO",-1
"f1992","f1","f30","f4",900,1013,"US","JAX","CLT",329,"NO",-1
"f1992","f1","f5","f7",700,744,"US","SBN","DAY",166,"NO",-1
"f1992","f1","f7","f2",1337,1510,"US","IND","LAX",1814,"YES",1
"f1992","f1","f14","f2",1521,1635,"US","IND","LAX",1814,"YES",1
"f1992","f1","f21","f2",1338,1450,"US","IND","LAX",1814,"YES",1
"f1992","f1","f24","f5",1338,1500,"US","IND","LAX",1814,"YES",1
"f1992","f1","f29","f3",1335,1432,"US","IND","LAX",1814,"NO",-1
"f1992","f1","f29","f3",1558,1701,"US","LAX","SFO",337,"NO",-1
"f1992","f1","f13","f1",1023,1247,"US","LGA","IND",659,"NO",-1
"f1992","f1","f15","f3",1028,1243,"US","LGA","IND",659,"YES",1
"f1992","f1","f3","f5",2155,2317,"US","PIT","ALB",367,"NO",-1
"f1992","f1","f6","f1",2158,2316,"US","PIT","ALB",367,"YES",1
"f1992","f1","f21","f2",2146,2303,"US","PIT","PVD",467,"YES",1
"f1992","f1","f11","f6",1326,2102,"US","SAN","PIT",2106,"YES",1
"f1992","f1","f19","f7",1327,2122,"US","SAN","PIT",2106,"YES",1
"f1992","f1","f21","f2",1325,2102,"US","SAN","PIT",2106,"NO",-1
"f1992","f1","f25","f6",1325,2106,"US","SAN","PIT",2106,"NO",-1
"f1992","f1","f9","f4",700,745,"US","ALB","LGA",136,"NO",-1
"f1992","f1","f13","f1",659,745,"US","ALB","LGA",136,"NO",-1
"f1992","f1","f17","f5",659,751,"US","ALB","LGA",136,"NO",-1
"f1992","f1","f24","f5",721,801,"US","ALB","LGA",136,"YES",1
"f1992","f1","f7","f2",822,1012,"US","LGA","CLT",544,"NO",-1
"f1992","f1","f14","f2",828,1045,"US","LGA","CLT",544,"YES",1
"f1992","f1","f17","f5",825,1029,"US","LGA","CLT",544,"NO",-1
"f1992","f1","f18","f6",824,1019,"US","LGA","CLT",544,"NO",-1
"f1992","f1","f22","f3",827,1004,"US","LGA","CLT",544,"YES",1
"f1992","f1","f29","f3",825,1033,"US","LGA","CLT",544,"NO",-1
"f1992","f1","f23","f4",853,1308,"US","DFW","PHL",1302,"YES",1
"f1992","f1","f31","f5",849,1248,"US","DFW","PHL",1302,"NO",-1
"f1992","f1","f12","f7",1344,1440,"US","PHL","BDL",196,"NO",-1
"f1992","f1","f8","f3",1635,1912,"US","FLL","PHL",992,"YES",1
"f1992","f1","f13","f1",1628,1900,"US","FLL","PHL",992,"YES",1
"f1992","f1","f21","f2",1623,1918,"US","FLL","PHL",992,"YES",1
"f1992","f1","f30","f4",1625,1849,"US","FLL","PHL",992,"YES",1
"f1992","f1","f1","f3",1649,1748,"US","PHL","BUF",279,"YES",1
"f1992","f1","f5","f7",1708,1805,"US","PHL","BUF",279,"YES",1
"f1992","f1","f3","f5",1513,1743,"US","PHL","PBI",951,"YES",1
"f1992","f1","f17","f5",1350,1650,"US","PHL","PBI",951,"YES",1
"f1992","f1","f20","f1",1343,1624,"US","PHL","PBI",951,"YES",1
"f1992","f1","f15","f3",702,800,"US","EWR","BOS",200,"YES",1
"f1992","f1","f31","f5",700,758,"US","EWR","BOS",200,"NO",-1
"f1992","f1","f1","f3",924,1106,"US","IND","PHX",1489,"NO",-1
"f1992","f1","f22","f3",938,1123,"US","IND","PHX",1489,"YES",1
"f1992","f1","f1","f3",1207,1244,"US","PHX","TUS",110,"NO",-1
"f1992","f1","f3","f5",1209,1247,"US","PHX","TUS",110,"NO",-1
"f1992","f1","f9","f4",1221,1303,"US","PHX","TUS",110,"YES",1
"f1993","f1","f31","f7",1103,1213,"US","EWR","BUF",282,"YES",1
"f1993","f1","f5","f2",1729,1939,"US","MCO","PIT",834,"NO",-1
"f1993","f1","f26","f2",1730,1928,"US","MCO","PIT",834,"NO",-1
"f1993","f1","f13","f3",2119,2233,"US","PIT","GRR",319,"YES",1
"f1993","f1","f15","f5",716,817,"US","DTW","PIT",201,"YES",1
"f1993","f1","f16","f6",700,759,"US","DTW","PIT",201,"NO",-1
"f1993","f1","f22","f5",659,802,"US","DTW","PIT",201,"NO",-1
"f1993","f1","f23","f6",700,751,"US","DTW","PIT",201,"NO",-1
"f1993","f1","f26","f2",700,800,"US","DTW","PIT",201,"NO",-1
"f1993","f1","f7","f4",848,1135,"US","PIT","FLL",994,"YES",1
"f1993","f1","f13","f3",846,1140,"US","PIT","FLL",994,"YES",1
"f1993","f1","f6","f3",1406,1631,"US","TPA","LGA",1011,"YES",1
"f1993","f1","f9","f6",1411,1621,"US","TPA","LGA",1011,"YES",1
"f1993","f1","f21","f4",1407,1626,"US","TPA","LGA",1011,"YES",1
"f1993","f1","f3","f7",802,906,"US","DCA","PIT",205,"YES",1
"f1993","f1","f13","f3",801,911,"US","DCA","PIT",205,"YES",1
"f1993","f1","f9","f6",1027,1248,"US","PIT","LAX",2136,"YES",1
"f1993","f1","f25","f1",1017,1215,"US","PIT","LAX",2136,"YES",1
"f1993","f1","f26","f2",1010,1217,"US","PIT","LAX",2136,"YES",1
"f1993","f1","f13","f3",1748,2118,"US","DFW","PIT",1068,"YES",1
"f1993","f1","f14","f4",1733,2115,"US","DFW","PIT",1068,"YES",1
"f1993","f1","f28","f4",1730,2110,"US","DFW","PIT",1068,"YES",1
"f1993","f1","f10","f7",2203,2320,"US","PIT","ABE",253,"YES",1
"f1993","f1","f13","f3",2156,2259,"US","PIT","ABE",253,"YES",1
"f1993","f1","f15","f5",846,1233,"US","BWI","SFO",2457,"YES",1
"f1993","f1","f17","f7",849,1221,"US","BWI","SFO",2457,"YES",1
"f1993","f1","f24","f7",1409,1534,"US","CLE","BOS",563,"NO",-1
"f1993","f1","f25","f1",1412,1530,"US","CLE","BOS",563,"YES",1
"f1993","f1","f4","f1",833,1014,"US","CLT","RSW",600,"NO",-1
"f1993","f1","f13","f3",839,1026,"US","CLT","RSW",600,"YES",1
"f1993","f1","f29","f5",837,1021,"US","CLT","RSW",600,"YES",1
"f1993","f1","f17","f7",702,734,"US","GSO","CLT",83,"YES",1
"f1993","f1","f25","f1",705,748,"US","GSO","CLT",83,"YES",1
"f1993","f1","f26","f2",707,742,"US","GSO","CLT",83,"YES",1
"f1993","f1","f26","f2",1642,1750,"US","PIT","ALB",367,"YES",1
"f1993","f1","f13","f3",754,1534,"US","SAN","PIT",2106,"YES",1
"f1993","f1","f25","f1",754,1537,"US","SAN","PIT",2106,"YES",1
"f1993","f1","f12","f2",702,757,"US","PIT","DTW",201,"YES",1
"f1993","f1","f16","f6",716,857,"US","JAX","PHL",742,"YES",1
"f1993","f1","f20","f3",953,1127,"US","PHL","DTW",453,"NO",-1
"f1993","f1","f5","f2",1159,1325,"US","DCA","BOS",399,"NO",-1
"f1993","f1","f21","f4",1220,1351,"US","DCA","BOS",399,"YES",1
"f1993","f1","f7","f4",759,1113,"US","MSY","DCA",969,"NO",-1
"f1993","f1","f28","f4",758,1123,"US","MSY","DCA",969,"NO",-1
"f1993","f1","f19","f2",1343,1421,"US","CLE","PIT",105,"NO",-1
"f1993","f1","f22","f5",1314,1551,"US","TPA","IND",838,"NO",-1
"f1993","f1","f28","f4",1315,1537,"US","TPA","IND",838,"NO",-1
"f1993","f1","f14","f4",1251,1345,"US","RIC","LGA",292,"YES",1
"f1993","f1","f19","f2",1233,1332,"US","RIC","LGA",292,"NO",-1
"f1993","f1","f8","f5",717,917,"US","DCA","IND",499,"YES",1
"f1993","f1","f13","f3",709,913,"US","DCA","IND",499,"NO",-1
"f1993","f1","f7","f4",2150,2246,"US","PIT","DCA",205,"YES",1
"f1993","f1","f16","f6",2157,2244,"US","PIT","DCA",205,"YES",1
"f1993","f1","f30","f6",2143,2234,"US","PIT","DCA",205,"NO",-1
"f1993","f1","f5","f2",1353,2100,"US","SAN","PIT",2106,"YES",1
"f1993","f1","f13","f3",1409,2120,"US","SAN","PIT",2106,"YES",1
"f1993","f1","f21","f4",1326,2053,"US","SAN","PIT",2106,"YES",1
"f1993","f1","f23","f6",1324,2042,"US","SAN","PIT",2106,"NO",-1
"f1993","f1","f14","f4",1859,2002,"US","BTV","PHL",336,"YES",1
"f1993","f1","f21","f4",1807,1927,"US","BTV","PHL",336,"YES",1
"f1993","f1","f24","f7",1807,1943,"US","BTV","PHL",336,"YES",1
"f1993","f1","f30","f6",1806,1919,"US","BTV","PHL",336,"YES",1
"f1993","f1","f7","f4",2007,2215,"US","PHL","JAX",742,"NO",-1
"f1993","f1","f23","f6",2010,2206,"US","PHL","JAX",742,"NO",-1
"f1993","f1","f2","f6",704,757,"US","DAY","PIT",215,"YES",1
"f1993","f1","f13","f3",702,748,"US","DAY","PIT",215,"YES",1
"f1993","f1","f21","f4",707,801,"US","DAY","PIT",215,"YES",1
"f1993","f1","f27","f3",704,812,"US","DAY","PIT",215,"YES",1
"f1993","f1","f1","f5",829,931,"US","PIT","BDL",406,"NO",-1
"f1993","f1","f23","f6",846,1001,"US","PIT","BDL",406,"YES",1
"f1993","f1","f12","f2",1115,1204,"US","CRW","PIT",164,"NO",-1
"f1993","f1","f20","f3",1113,1204,"US","CRW","PIT",164,"NO",-1
"f1993","f1","f25","f1",1126,1212,"US","CRW","PIT",164,"YES",1
"f1993","f1","f7","f4",1259,1346,"US","PIT","STL",553,"NO",-1
"f1993","f1","f18","f1",1310,1400,"US","PIT","STL",553,"YES",1
"f1993","f1","f3","f7",1225,2032,"US","LAX","PHL",2401,"YES",1
"f1993","f1","f10","f7",1228,2022,"US","LAX","PHL",2401,"YES",1
"f1993","f1","f5","f2",1950,2309,"US","BWI","PHX",1999,"NO",-1
"f1993","f1","f6","f3",1945,2314,"US","BWI","PHX",1999,"NO",-1
"f1993","f1","f12","f2",2007,2324,"US","BWI","PHX",1999,"YES",1
"f1993","f1","f18","f1",1949,2259,"US","BWI","PHX",1999,"YES",1
"f1993","f1","f25","f1",1950,2241,"US","BWI","PHX",1999,"YES",1
"f1993","f1","f1","f5",701,747,"US","EWR","BOS",200,"YES",1
"f1993","f1","f5","f2",700,820,"US","EWR","BOS",200,"NO",-1
"f1993","f1","f21","f4",700,803,"US","EWR","BOS",200,"NO",-1
"f1993","f1","f23","f6",659,758,"US","EWR","BOS",200,"NO",-1
"f1993","f1","f26","f2",701,747,"US","EWR","BOS",200,"YES",1
"f1993","f1","f7","f4",708,901,"US","BWI","IND",515,"NO",-1
"f1993","f1","f10","f7",710,857,"US","BWI","IND",515,"NO",-1
"f1993","f1","f13","f3",709,853,"US","BWI","IND",515,"NO",-1
"f1993","f1","f16","f6",712,847,"US","BWI","IND",515,"YES",1
"f1993","f1","f18","f1",737,924,"US","BWI","IND",515,"YES",1
"f1993","f1","f24","f7",708,847,"US","BWI","IND",515,"NO",-1
"f1993","f1","f16","f6",940,1116,"US","IND","PHX",1489,"NO",-1
"f1993","f1","f22","f5",956,1151,"US","IND","PHX",1489,"YES",1
"f1993","f1","f23","f6",943,1138,"US","IND","PHX",1489,"YES",1
"f1993","f1","f1","f5",1243,1321,"US","PHX","TUS",110,"YES",1
"f1993","f1","f17","f7",1223,1259,"US","PHX","TUS",110,"YES",1
"f1993","f1","f21","f4",1228,1305,"US","PHX","TUS",110,"YES",1
"f1993","f1","f24","f7",1222,1256,"US","PHX","TUS",110,"YES",1
"f1993","f1","f24","f7",1208,1954,"US","LAX","PIT",2136,"YES",1
"f1993","f1","f3","f7",1817,1950,"US","PIT","ATL",526,"YES",1
"f1993","f1","f4","f1",1840,2028,"US","PIT","ATL",526,"YES",1
"f1993","f1","f23","f6",1807,1951,"US","PIT","ATL",526,"NO",-1
"f1993","f1","f24","f7",1808,2015,"US","PIT","ATL",526,"NO",-1
"f1993","f1","f15","f5",1542,1718,"US","PVD","PIT",467,"YES",1
"f1993","f1","f21","f4",1540,1717,"US","PVD","PIT",467,"NO",-1
"f1993","f1","f24","f7",1540,1713,"US","PVD","PIT",467,"NO",-1
"f1993","f1","f2","f6",1703,1756,"US","PIT","DCA",205,"YES",1
"f1993","f1","f6","f3",1637,1725,"US","PIT","DCA",205,"YES",1
"f1993","f1","f7","f4",1647,1740,"US","PIT","DCA",205,"YES",1
"f1993","f1","f23","f6",1636,1727,"US","PIT","DCA",205,"YES",1
"f1993","f1","f29","f5",1646,1746,"US","PIT","DCA",205,"YES",1
"f1993","f1","f24","f7",801,1551,"US","SFO","PIT",2254,"YES",1
"f1993","f1","f29","f5",757,1542,"US","SFO","PIT",2254,"YES",1
"f1993","f1","f5","f2",1416,1615,"US","PHL","JAX",742,"YES",1
"f1993","f1","f26","f2",1416,1639,"US","PHL","JAX",742,"YES",1
"f1993","f1","f31","f7",1417,1613,"US","PHL","JAX",742,"YES",1
"f1993","f1","f19","f2",2057,2220,"US","IND","BWI",515,"YES",1
"f1993","f1","f27","f3",2053,2215,"US","IND","BWI",515,"NO",-1
"f1993","f1","f28","f4",2057,2217,"US","IND","BWI",515,"YES",1
"f1993","f1","f2","f6",1501,2010,"US","PHX","IND",1489,"YES",1
"f1993","f1","f8","f5",1502,2006,"US","PHX","IND",1489,"YES",1
"f1993","f1","f9","f6",1458,2004,"US","PHX","IND",1489,"YES",1
"f1993","f1","f21","f4",1458,2021,"US","PHX","IND",1489,"YES",1
"f1993","f1","f22","f5",1340,1419,"US","TUS","PHX",110,"NO",-1
"f1993","f1","f13","f3",1035,1229,"US","BDL","PIT",406,"NO",-1
"f1993","f1","f19","f2",1035,1158,"US","BDL","PIT",406,"NO",-1
"f1993","f1","f20","f3",1039,1201,"US","BDL","PIT",406,"YES",1
"f1993","f1","f23","f6",1038,1209,"US","BDL","PIT",406,"YES",1
"f1993","f1","f2","f6",1307,1417,"US","PIT","IND",325,"YES",1
"f1993","f1","f6","f3",1243,1354,"US","PIT","IND",325,"YES",1
"f1993","f1","f30","f6",1244,1351,"US","PIT","IND",325,"YES",1
"f1993","f1","f21","f4",853,1024,"US","PHL","RDU",336,"YES",1
"f1993","f1","f25","f1",848,957,"US","PHL","RDU",336,"NO",-1
"f1993","f1","f5","f2",704,901,"US","BOS","CLE",563,"NO",-1
"f1993","f1","f6","f3",659,855,"US","BOS","CLE",563,"NO",-1
"f1993","f1","f7","f4",721,955,"US","MIA","PIT",1013,"YES",1
"f1993","f1","f15","f5",723,954,"US","MIA","PIT",1013,"YES",1
"f1993","f1","f18","f1",728,1012,"US","MIA","PIT",1013,"YES",1
"f1993","f1","f27","f3",720,946,"US","MIA","PIT",1013,"NO",-1
"f1993","f1","f4","f1",1133,1221,"US","PIT","ABE",253,"YES",1
"f1993","f1","f12","f2",1115,1207,"US","PIT","ABE",253,"NO",-1
"f1993","f1","f22","f5",1120,1208,"US","PIT","ABE",253,"YES",1
"f1993","f1","f1","f5",1051,1244,"US","LGA","GSP",610,"YES",1
"f1993","f1","f16","f6",1056,1255,"US","LGA","GSP",610,"YES",1
"f1993","f1","f28","f4",1050,1235,"US","LGA","GSP",610,"NO",-1
"f1993","f1","f7","f4",1409,1641,"US","PHL","IAH",1324,"YES",1
"f1993","f1","f18","f1",1404,1645,"US","PHL","IAH",1324,"NO",-1
"f1993","f1","f23","f6",1404,1629,"US","PHL","IAH",1324,"NO",-1
"f1993","f1","f2","f6",1222,1316,"US","ROC","PHL",257,"YES",1
"f1993","f1","f11","f1",1233,1341,"US","ROC","PHL",257,"YES",1
"f1993","f1","f13","f3",1243,1400,"US","ROC","PHL",257,"YES",1
"f1993","f1","f15","f5",1222,1324,"US","ROC","PHL",257,"YES",1
"f1993","f1","f30","f6",1217,1337,"US","ROC","PHL",257,"YES",1
"f1993","f1","f3","f7",2100,2204,"US","IND","LAS",1591,"YES",1
"f1993","f1","f6","f3",2118,2216,"US","IND","LAS",1591,"YES",1
"f1993","f1","f21","f4",2056,2209,"US","IND","LAS",1591,"YES",1
"f1993","f1","f30","f6",2054,2133,"US","IND","LAS",1591,"NO",-1
"f1993","f1","f3","f7",2240,2335,"US","LAS","LAX",236,"YES",1
"f1993","f1","f7","f4",2228,2333,"US","LAS","LAX",236,"NO",-1
"f1993","f1","f28","f4",2229,2328,"US","LAS","LAX",236,"NO",-1
"f1993","f1","f1","f5",833,1239,"US","PHL","SFO",2521,"YES",1
"f1993","f1","f3","f7",842,1206,"US","PHL","SFO",2521,"YES",1
"f1993","f1","f11","f1",851,1156,"US","PHL","SFO",2521,"YES",1
"f1993","f1","f11","f1",1331,1537,"US","MCO","PIT",834,"YES",1
"f1993","f1","f21","f4",1330,1547,"US","MCO","PIT",834,"NO",-1
"f1993","f1","f28","f4",1332,1545,"US","MCO","PIT",834,"YES",1
"f1993","f1","f5","f2",700,851,"US","PHL","IND",587,"NO",-1
"f1993","f1","f20","f3",700,851,"US","PHL","IND",587,"NO",-1
"f1993","f1","f4","f1",707,834,"US","PIT","EWR",319,"YES",1
"f1993","f1","f8","f5",701,812,"US","PIT","EWR",319,"YES",1
"f1993","f1","f11","f1",709,825,"US","PIT","EWR",319,"YES",1
"f1993","f1","f14","f4",659,807,"US","PIT","EWR",319,"NO",-1
"f1993","f1","f18","f1",1803,2010,"US","BOS","CLE",563,"NO",-1
"f1993","f1","f7","f4",948,1057,"US","CLT","CAK",394,"NO",-1
"f1993","f1","f30","f6",953,1117,"US","CLT","CAK",394,"YES",1
"f1993","f1","f20","f3",1703,1807,"US","BUF","LGA",292,"YES",1
"f1993","f1","f26","f2",1659,1801,"US","BUF","LGA",292,"NO",-1
"f1993","f1","f11","f1",1858,2214,"US","LGA","FLL",1076,"YES",1
"f1993","f1","f21","f4",1929,2254,"US","LGA","FLL",1076,"YES",1
"f1993","f1","f13","f3",1811,1937,"US","ROC","BOS",343,"YES",1
"f1993","f1","f27","f3",1755,1904,"US","ROC","BOS",343,"YES",1
"f1994","f1","f8","f6",859,952,"US","CLT","ORF",290,"NO",-1
"f1994","f1","f25","f2",859,952,"US","CLT","ORF",290,"NO",-1
"f1994","f1","f2","f7",620,745,"US","MCO","CLT",468,"YES",1
"f1994","f1","f12","f3",614,742,"US","MCO","CLT",468,"NO",-1
"f1994","f1","f21","f5",616,742,"US","MCO","CLT",468,"YES",1
"f1994","f1","f31","f1",615,732,"US","MCO","CLT",468,"NO",-1
"f1994","f1","f14","f5",1656,1730,"US","CLT","CAE",88,"YES",1
"f1994","f1","f10","f1",1312,1550,"US","ORD","CLT",599,"YES",1
"f1994","f1","f15","f6",1311,1534,"US","ORD","CLT",599,"YES",1
"f1994","f1","f25","f2",1310,1546,"US","ORD","CLT",599,"NO",-1
"f1994","f1","f13","f4",657,914,"US","PBI","PHL",951,"YES",1
"f1994","f1","f25","f2",721,943,"US","PBI","PHL",951,"YES",1
"f1994","f1","f5","f3",1030,1129,"US","PHL","ALB",212,"YES",1
"f1994","f1","f3","f1",1005,1108,"US","PHL","ROC",257,"YES",1
"f1994","f1","f15","f6",1211,1508,"US","MIA","PIT",1013,"YES",1
"f1994","f1","f22","f6",1221,1515,"US","MIA","PIT",1013,"YES",1
"f1994","f1","f11","f2",2036,2157,"US","PHL","GSO",365,"YES",1
"f1994","f1","f19","f3",2112,2231,"US","PHL","GSO",365,"YES",1
"f1994","f1","f7","f5",1431,1558,"US","IND","BWI",515,"YES",1
"f1994","f1","f16","f7",1353,1514,"US","IND","BWI",515,"YES",1
"f1994","f1","f18","f2",1401,1534,"US","IND","BWI",515,"YES",1
"f1994","f1","f20","f4",1356,1532,"US","IND","BWI",515,"YES",1
"f1994","f1","f26","f3",1414,1451,"US","CLT","FAY",118,"YES",1
"f1994","f1","f6","f4",1150,1255,"US","DCA","CLT",331,"NO",-1
"f1994","f1","f1","f6",1140,1311,"US","PHL","CLT",448,"NO",-1
"f1994","f1","f4","f2",1655,1734,"US","CLT","CAE",88,"YES",1
"f1994","f1","f6","f4",1541,1758,"US","MCO","LGA",950,"YES",1
"f1994","f1","f14","f5",1536,1821,"US","MCO","LGA",950,"YES",1
"f1994","f1","f18","f2",1654,1922,"US","MCO","LGA",950,"YES",1
"f1994","f1","f20","f4",727,918,"US","BOS","PIT",496,"YES",1
"f1994","f1","f10","f1",1925,2033,"US","CVG","PIT",256,"NO",-1
"f1994","f1","f31","f1",1926,2028,"US","CVG","PIT",256,"YES",1
"f1994","f1","f13","f4",2119,2236,"US","PIT","PHF",308,"NO",-1
"f1994","f1","f25","f2",2125,2228,"US","PIT","PHF",308,"YES",1
"f1994","f1","f26","f3",2124,2231,"US","PIT","PHF",308,"YES",1
"f1994","f1","f13","f4",1359,1511,"US","EWR","BOS",200,"NO",-1
"f1994","f1","f21","f5",1402,1459,"US","EWR","BOS",200,"YES",1
"f1994","f1","f21","f5",1618,1640,"US","PIT","ORD",412,"YES",1
"f1994","f1","f8","f6",1331,1538,"US","TPA","PIT",873,"YES",1
"f1994","f1","f22","f6",1301,1530,"US","TPA","PIT",873,"YES",1
